iteration,losses_train
10165,43.903228759765625
10166,52.52599334716797
10167,168.60177612304688
10168,53.56371307373047
10169,48.01800537109375
10170,160.9685516357422
10171,581.2246704101562
10172,85.831787109375
10173,165.52212524414062
10174,44.58073043823242
10175,25.16891860961914
10176,25.727352142333984
10177,39.03955841064453
10178,236.68130493164062
10179,420.9782409667969
10180,84.56385040283203
10181,207.26638793945312
10182,112.44448852539062
10183,51.88105773925781
10184,462.79498291015625
10185,291.5445251464844
10186,42.04154968261719
10187,339.9175720214844
10188,76.30281066894531
10189,87.42607879638672
10190,583.9149169921875
10191,59.12476348876953
10192,65.0380859375
10193,296.3022155761719
10194,77.75764465332031
10195,68.37530517578125
10196,153.90951538085938
10197,268.9259033203125
10198,171.2163543701172
10199,64.2857437133789
10200,58.84925842285156
10201,364.14300537109375
10202,89.71807861328125
10203,35.51959991455078
10204,69.70728302001953
10205,409.6825866699219
10206,39.723838806152344
10207,227.327392578125
10208,327.3134460449219
10209,106.49317932128906
10210,61.28184509277344
10211,610.3834228515625
10212,192.19403076171875
10213,463.38006591796875
10214,556.40478515625
10215,303.3280944824219
10216,96.720458984375
10217,154.73544311523438
10218,95.11552429199219
10219,175.63401794433594
10220,88.70783996582031
10221,178.5239715576172
10222,19.19948959350586
10223,24.2852783203125
10224,541.4923095703125
10225,434.1097717285156
10226,100.79275512695312
10227,184.85256958007812
10228,136.91831970214844
10229,104.93572998046875
10230,121.91706848144531
10231,125.19928741455078
10232,52.266326904296875
10233,44.18428421020508
10234,105.87107849121094
10235,297.70965576171875
10236,61.05144500732422
10237,53.302574157714844
10238,220.2677764892578
10239,74.72538757324219
10240,55.61183547973633
10241,327.77947998046875
10242,322.3328857421875
10243,190.5670166015625
10244,76.05958557128906
10245,58.45781326293945
10246,112.04924011230469
10247,253.25848388671875
10248,74.00743103027344
10249,110.97821044921875
10250,300.75531005859375
10251,91.01885223388672
10252,30.618791580200195
10253,72.55207824707031
10254,59.1153678894043
10255,425.26202392578125
10256,105.37610626220703
10257,636.15185546875
10258,136.4717254638672
10259,86.07533264160156
10260,193.4219970703125
10261,150.38607788085938
10262,545.0423583984375
10263,154.79534912109375
10264,155.91903686523438
10265,76.38851928710938
10266,74.92813873291016
10267,201.9478759765625
10268,110.1427230834961
10269,118.25460815429688
10270,117.44491577148438
10271,152.1411590576172
10272,190.093017578125
10273,54.921424865722656
10274,280.6951904296875
10275,59.15144348144531
10276,97.22430419921875
10277,42.03973388671875
10278,134.72216796875
10279,59.057430267333984
10280,115.23927307128906
10281,90.16128540039062
10282,122.52305603027344
10283,111.96834564208984
10284,32.870201110839844
10285,267.12725830078125
10286,78.00469970703125
10287,128.831787109375
10288,29.6365966796875
10289,50.11491394042969
10290,287.640625
10291,709.039306640625
10292,130.15655517578125
10293,169.6582489013672
10294,159.69747924804688
10295,61.322540283203125
10296,64.44734954833984
10297,161.89981079101562
10298,169.45916748046875
10299,167.6518096923828
10300,58.17287826538086
10301,317.5346984863281
10302,210.45379638671875
10303,94.77249145507812
10304,280.11700439453125
10305,45.370384216308594
10306,147.0042266845703
10307,80.36256408691406
10308,150.88726806640625
10309,145.02352905273438
10310,38.61131286621094
10311,218.24998474121094
10312,24.700733184814453
10313,755.1531982421875
10314,158.6240997314453
10315,26.02912139892578
10316,35.8223876953125
10317,105.65367889404297
10318,108.64372253417969
10319,143.43606567382812
10320,77.68303680419922
10321,17.421733856201172
10322,177.4645538330078
10323,141.13113403320312
10324,237.07510375976562
10325,596.3256225585938
10326,93.24901580810547
10327,148.22698974609375
10328,69.71672821044922
10329,50.18288803100586
10330,90.69317626953125
10331,44.110042572021484
10332,356.1327209472656
10333,76.96578216552734
10334,59.80149841308594
10335,157.15145874023438
10336,235.7127685546875
10337,236.23416137695312
10338,173.81268310546875
10339,719.627197265625
10340,221.01385498046875
10341,116.96662139892578
10342,38.332435607910156
10343,122.80158233642578
10344,197.46487426757812
10345,145.78878784179688
10346,73.63485717773438
10347,212.45394897460938
10348,97.29183959960938
10349,55.616127014160156
10350,181.5352020263672
10351,64.27278137207031
10352,72.97438049316406
10353,80.42886352539062
10354,484.859375
10355,91.97178649902344
10356,220.2325439453125
10357,13.185020446777344
10358,123.81673431396484
10359,296.82708740234375
10360,67.57820892333984
10361,59.4007568359375
10362,135.66709899902344
10363,69.84861755371094
10364,38.25776290893555
10365,70.3134536743164
10366,17.385469436645508
10367,129.75875854492188
10368,26.506484985351562
10369,43.20787048339844
10370,13.36801528930664
10371,94.83428192138672
10372,116.71305847167969
10373,84.15837860107422
10374,41.12721633911133
10375,43.953819274902344
10376,44.89655303955078
10377,58.23180389404297
10378,154.60121154785156
10379,49.10028839111328
10380,48.11598205566406
10381,178.6652069091797
10382,250.27597045898438
10383,28.47872543334961
10384,65.67839050292969
10385,98.65960693359375
10386,214.58006286621094
10387,45.783119201660156
10388,24.70554542541504
10389,15.607324600219727
10390,38.59695816040039
10391,28.801523208618164
10392,68.55360412597656
10393,454.0946044921875
10394,186.84471130371094
10395,25.62137794494629
10396,65.09986877441406
10397,530.3412475585938
10398,11.22800064086914
10399,266.8446044921875
10400,136.32763671875
10401,279.5512390136719
10402,98.83234405517578
10403,192.45297241210938
10404,123.21359252929688
10405,43.285255432128906
10406,168.60174560546875
10407,66.11346435546875
10408,204.01708984375
10409,61.386131286621094
10410,66.34257507324219
10411,84.57951354980469
10412,282.78826904296875
10413,56.55452346801758
10414,30.257368087768555
10415,101.83021545410156
10416,78.66956329345703
10417,70.59600067138672
10418,43.42145538330078
10419,104.0713119506836
10420,52.94007873535156
10421,65.51615905761719
10422,251.87380981445312
10423,93.36370086669922
10424,54.283809661865234
10425,213.75955200195312
10426,29.60499382019043
10427,108.28340911865234
10428,82.80525970458984
10429,131.27822875976562
10430,88.90567016601562
10431,71.39973449707031
10432,115.75263977050781
10433,90.1141357421875
10434,59.560035705566406
10435,53.87202453613281
10436,43.65667724609375
10437,317.15234375
10438,61.80548858642578
10439,54.950706481933594
10440,169.38201904296875
10441,57.99860763549805
10442,120.87614440917969
10443,289.87310791015625
10444,55.763885498046875
10445,37.60887145996094
10446,45.46485137939453
10447,58.14530944824219
10448,92.82797241210938
10449,59.85353088378906
10450,306.33758544921875
10451,64.90457153320312
10452,565.6205444335938
10453,49.9500617980957
10454,204.12303161621094
10455,75.77372741699219
10456,240.4656219482422
10457,44.37263870239258
10458,150.77833557128906
10459,89.80831146240234
10460,92.81837463378906
10461,140.6094512939453
10462,13.518630981445312
10463,30.118837356567383
10464,40.78986740112305
10465,44.41779327392578
10466,134.91586303710938
10467,78.64190673828125
10468,417.5114440917969
10469,305.51702880859375
10470,243.9107208251953
10471,75.40502166748047
10472,340.5447998046875
10473,297.5762939453125
10474,33.738975524902344
10475,314.6253967285156
10476,187.34634399414062
10477,133.7577667236328
10478,146.26235961914062
10479,369.2193908691406
10480,49.07001495361328
10481,139.65170288085938
10482,199.880615234375
10483,36.490478515625
10484,233.73544311523438
10485,520.9573364257812
10486,194.3085479736328
10487,101.28646087646484
10488,218.44635009765625
10489,334.82147216796875
10490,110.4151840209961
10491,509.3290100097656
10492,232.90216064453125
10493,130.5635986328125
10494,34.5180778503418
10495,66.3848876953125
10496,144.81805419921875
10497,33.419029235839844
10498,110.78730773925781
10499,343.7501220703125
10500,18.795881271362305
10501,64.54783630371094
10502,144.2174835205078
10503,49.89767074584961
10504,59.64037322998047
10505,214.22564697265625
10506,195.40370178222656
10507,114.76639556884766
10508,85.03327941894531
10509,77.08985137939453
10510,106.34003448486328
10511,45.850807189941406
10512,118.85029602050781
10513,202.12188720703125
10514,17.672706604003906
10515,125.09349822998047
10516,20.663375854492188
10517,94.78460693359375
10518,69.08363342285156
10519,61.7757568359375
10520,46.276031494140625
10521,103.15067291259766
10522,15.184881210327148
10523,314.5819396972656
10524,134.29837036132812
10525,118.2568359375
10526,220.6058807373047
10527,67.82392883300781
10528,59.00773620605469
10529,115.77926635742188
10530,94.78985595703125
10531,64.9111557006836
10532,250.34669494628906
10533,258.63507080078125
10534,57.69200134277344
10535,28.88458251953125
10536,206.69894409179688
10537,26.74927520751953
10538,436.2138671875
10539,293.1070556640625
10540,17.205596923828125
10541,244.15733337402344
10542,223.0678253173828
10543,52.63739013671875
10544,31.0792293548584
10545,58.751991271972656
10546,188.907470703125
10547,332.10479736328125
10548,172.8507080078125
10549,35.088844299316406
10550,14.030384063720703
10551,299.28167724609375
10552,39.70113754272461
10553,30.94093132019043
10554,266.3028259277344
10555,128.0501708984375
10556,44.10261535644531
10557,66.1538314819336
10558,70.08625793457031
10559,255.47103881835938
10560,46.219200134277344
10561,85.17860412597656
10562,297.3877258300781
10563,60.439048767089844
10564,45.36558532714844
10565,210.43295288085938
10566,102.97317504882812
10567,125.20756530761719
10568,115.8533935546875
10569,30.950801849365234
10570,64.0655288696289
10571,821.8736572265625
10572,83.24427795410156
10573,113.83393859863281
10574,71.16033935546875
10575,30.04986572265625
10576,80.29371643066406
10577,218.49334716796875
10578,15.48189640045166
10579,137.39202880859375
10580,87.635498046875
10581,42.32752990722656
10582,189.00973510742188
10583,59.52710723876953
10584,38.093231201171875
10585,122.41387939453125
10586,91.0230941772461
10587,38.33076477050781
10588,120.47642517089844
10589,42.38236999511719
10590,22.879297256469727
10591,332.4520263671875
10592,4.39169979095459
10593,52.5924186706543
10594,49.93944549560547
10595,146.87489318847656
10596,296.59771728515625
10597,57.289161682128906
10598,66.72543334960938
10599,222.92347717285156
10600,373.98095703125
10601,179.38241577148438
10602,90.80802917480469
10603,68.42049407958984
10604,77.4901351928711
10605,31.64810562133789
10606,554.1304931640625
10607,141.2769317626953
10608,76.28106689453125
10609,331.6837463378906
10610,123.99540710449219
10611,64.93479919433594
10612,101.66311645507812
10613,121.36137390136719
10614,26.865493774414062
10615,78.58440399169922
10616,243.36199951171875
10617,55.96978759765625
10618,159.15621948242188
10619,66.84175109863281
10620,67.65635681152344
10621,74.50748443603516
10622,50.208309173583984
10623,300.2906799316406
10624,87.71182250976562
10625,190.21328735351562
10626,10.894097328186035
10627,56.578407287597656
10628,152.3166046142578
10629,48.8010139465332
10630,139.93309020996094
10631,163.93991088867188
10632,59.55284881591797
10633,358.9640197753906
10634,138.1557159423828
10635,312.6925964355469
10636,121.86752319335938
10637,45.55026626586914
10638,29.164281845092773
10639,34.89480209350586
10640,204.2631378173828
10641,74.96592712402344
10642,111.94221496582031
10643,81.06320190429688
10644,42.09468460083008
10645,50.480445861816406
10646,40.746185302734375
10647,45.97127151489258
10648,10.75907039642334
10649,90.3417739868164
10650,193.13201904296875
10651,247.76266479492188
10652,62.05710220336914
10653,59.54183578491211
10654,32.23366928100586
10655,419.1103820800781
10656,188.2791748046875
10657,368.7427978515625
10658,34.68598937988281
10659,96.28402709960938
10660,79.0665512084961
10661,205.28567504882812
10662,82.21099090576172
10663,62.40635681152344
10664,64.26345825195312
10665,123.7088394165039
10666,59.839088439941406
10667,158.1875762939453
10668,84.669921875
10669,35.992591857910156
10670,60.883602142333984
10671,486.63800048828125
10672,93.86858367919922
10673,81.11943054199219
10674,46.68978500366211
10675,411.10479736328125
10676,59.66620635986328
10677,94.19131469726562
10678,274.91802978515625
10679,410.57574462890625
10680,91.05740356445312
10681,68.53982543945312
10682,34.137664794921875
10683,85.42897033691406
10684,57.5526237487793
10685,44.234840393066406
10686,148.8746795654297
10687,40.540401458740234
10688,88.53448486328125
10689,502.35235595703125
10690,81.42203521728516
10691,298.61187744140625
10692,42.099037170410156
10693,132.27760314941406
10694,123.8597412109375
10695,265.2864990234375
10696,298.4897155761719
10697,72.93279266357422
10698,135.88734436035156
10699,138.27304077148438
10700,118.88775634765625
10701,125.21208190917969
10702,94.248291015625
10703,50.97330093383789
10704,166.89035034179688
10705,76.58745574951172
10706,334.9850158691406
10707,156.84384155273438
10708,163.13870239257812
10709,60.01573181152344
10710,82.31742095947266
10711,347.9129333496094
10712,179.6927490234375
10713,63.371849060058594
10714,162.2436065673828
10715,306.8594970703125
10716,19.45395278930664
10717,108.66293334960938
10718,67.77459716796875
10719,11.258707046508789
10720,111.21066284179688
10721,168.96017456054688
10722,66.12481689453125
10723,282.6943054199219
10724,155.76292419433594
10725,262.5789489746094
10726,66.19551849365234
10727,294.0893249511719
10728,250.33860778808594
10729,189.93125915527344
10730,110.29691314697266
10731,129.4089813232422
10732,27.394378662109375
10733,68.19648742675781
10734,91.02427673339844
10735,293.9071960449219
10736,100.7235107421875
10737,58.20786666870117
10738,47.25852966308594
10739,51.2859992980957
10740,84.04521179199219
10741,236.0224151611328
10742,35.580684661865234
10743,62.67989730834961
10744,65.7962875366211
10745,53.79764938354492
10746,48.84075927734375
10747,36.18598175048828
10748,7.703353404998779
10749,66.20071411132812
10750,234.7032012939453
10751,18.00075912475586
10752,156.10877990722656
10753,86.28950500488281
10754,185.75057983398438
10755,112.14407348632812
10756,45.49214172363281
10757,34.07811737060547
10758,47.78213119506836
10759,165.86476135253906
10760,11.83112907409668
10761,253.66293334960938
10762,113.91590881347656
10763,77.7442626953125
10764,46.41356658935547
10765,34.36883544921875
10766,41.7213134765625
10767,32.96546936035156
10768,27.33124351501465
10769,119.53844451904297
10770,120.3927993774414
10771,226.3321533203125
10772,5.467562675476074
10773,118.56282806396484
10774,15.07579517364502
10775,309.83111572265625
10776,46.58934783935547
10777,20.217998504638672
10778,68.91912841796875
10779,121.4842300415039
10780,67.39920043945312
10781,244.90957641601562
10782,82.0592269897461
10783,91.46977233886719
10784,155.8682098388672
10785,107.57144165039062
10786,62.93085861206055
10787,197.17529296875
10788,24.949344635009766
