iteration,losses_train
13356,186.39724731445312
13357,50.9427604675293
13358,812.1869506835938
13359,430.33306884765625
13360,306.38922119140625
13361,227.5322265625
13362,283.2569274902344
13363,284.959716796875
13364,367.1705017089844
13365,209.976806640625
13366,124.63497161865234
13367,245.66200256347656
13368,162.90614318847656
13369,75.91165161132812
13370,404.61492919921875
13371,1174.7763671875
13372,186.5865478515625
13373,408.88720703125
13374,99.58012390136719
13375,139.5624237060547
13376,93.27538299560547
13377,48.82526779174805
13378,49.46197509765625
13379,269.3312683105469
13380,284.09674072265625
13381,98.74549865722656
13382,51.85016632080078
13383,267.9031677246094
13384,138.66641235351562
13385,263.03765869140625
13386,199.79400634765625
13387,160.57736206054688
13388,30.302579879760742
13389,711.9546508789062
13390,318.8177185058594
13391,214.1868896484375
13392,317.8365173339844
13393,401.3893737792969
13394,128.13499450683594
13395,149.680419921875
13396,271.9864196777344
13397,234.79598999023438
13398,166.19854736328125
13399,43.74463653564453
13400,119.60151672363281
13401,985.7012939453125
13402,220.9698486328125
13403,110.98438262939453
13404,348.173095703125
13405,97.95005798339844
13406,435.3507080078125
13407,861.8820190429688
13408,677.0596923828125
13409,88.09037017822266
13410,69.48155212402344
13411,317.72808837890625
13412,135.68589782714844
13413,220.74215698242188
13414,110.89501190185547
13415,503.582275390625
13416,57.51111602783203
13417,565.2305297851562
13418,146.03260803222656
13419,580.5137329101562
13420,369.5022277832031
13421,153.24819946289062
13422,214.9429931640625
13423,305.1433410644531
13424,211.6763458251953
13425,210.3460235595703
13426,452.42669677734375
13427,468.36376953125
13428,95.42024993896484
13429,285.7861328125
13430,137.63043212890625
13431,391.819580078125
13432,278.9326171875
13433,361.3616638183594
13434,178.58372497558594
13435,104.82716369628906
13436,49.06907653808594
13437,262.4393615722656
13438,137.66253662109375
13439,311.35833740234375
13440,713.1826782226562
13441,146.09915161132812
13442,367.0097961425781
13443,89.3419189453125
13444,467.7897033691406
13445,548.3072509765625
13446,393.79052734375
13447,407.2659912109375
13448,794.3236083984375
13449,390.3479919433594
13450,160.96478271484375
13451,313.25115966796875
13452,657.421630859375
13453,258.9774169921875
13454,128.3406219482422
13455,347.22442626953125
13456,267.4863586425781
13457,45.87440490722656
13458,448.79241943359375
13459,527.5281372070312
13460,150.44578552246094
13461,292.94677734375
13462,459.2793273925781
13463,107.6740951538086
13464,356.4488525390625
13465,129.54257202148438
13466,192.9619598388672
13467,683.2333984375
13468,140.13148498535156
13469,254.0089111328125
13470,212.04702758789062
13471,237.05807495117188
13472,213.6641082763672
13473,40.29757308959961
13474,71.70035552978516
13475,44.33879470825195
13476,240.78466796875
13477,155.98025512695312
13478,274.58428955078125
13479,457.48773193359375
13480,12.050664901733398
13481,287.7626647949219
13482,101.2808609008789
13483,73.67504119873047
13484,131.38235473632812
13485,278.6813659667969
13486,187.01316833496094
13487,82.35208892822266
13488,658.250244140625
13489,117.39384460449219
13490,349.1783447265625
13491,76.09831237792969
13492,160.60006713867188
13493,350.03741455078125
13494,256.69482421875
13495,257.8882751464844
13496,89.6432113647461
13497,28.90761947631836
13498,240.77886962890625
13499,76.98773193359375
13500,655.113525390625
13501,292.15936279296875
13502,272.7826843261719
13503,30.94189453125
13504,84.97634887695312
13505,392.51239013671875
13506,129.2460479736328
13507,271.7252502441406
13508,209.75015258789062
13509,138.31802368164062
13510,961.7113037109375
13511,224.14280700683594
13512,122.7341079711914
13513,125.35086822509766
13514,108.09341430664062
13515,58.84235382080078
13516,202.12094116210938
13517,38.22137451171875
13518,142.88771057128906
13519,146.51123046875
13520,98.67787170410156
13521,26.56039810180664
13522,479.8570861816406
13523,143.13473510742188
13524,105.46424865722656
13525,185.24044799804688
13526,158.449462890625
13527,72.30259704589844
13528,76.07770538330078
13529,333.786376953125
13530,268.19427490234375
13531,102.32459259033203
13532,521.8414916992188
13533,85.01278686523438
13534,225.19793701171875
13535,112.34346771240234
13536,160.89889526367188
13537,269.6282653808594
13538,303.95831298828125
13539,47.404747009277344
13540,157.48159790039062
13541,117.43855285644531
13542,416.30035400390625
13543,301.219482421875
13544,350.6499938964844
13545,105.42980194091797
13546,197.3048553466797
13547,18.659339904785156
13548,47.69875717163086
13549,52.48367691040039
13550,151.83021545410156
13551,169.7889404296875
13552,473.08538818359375
13553,92.0513916015625
13554,287.255126953125
13555,44.63676834106445
13556,90.33252716064453
13557,170.3354949951172
13558,225.26983642578125
13559,439.6577453613281
13560,246.4344482421875
13561,211.10128784179688
13562,191.72109985351562
13563,107.33037567138672
13564,157.60012817382812
13565,245.08897399902344
13566,114.62891387939453
13567,351.6939697265625
13568,20.634441375732422
13569,121.45822143554688
13570,183.99107360839844
13571,640.1378784179688
13572,397.82659912109375
13573,788.7303466796875
13574,402.9781188964844
13575,37.40967559814453
13576,171.56118774414062
13577,170.76589965820312
13578,168.36737060546875
13579,6.541923999786377
13580,77.98295593261719
13581,208.13955688476562
13582,149.37554931640625
13583,309.6558837890625
13584,230.7145538330078
13585,199.30482482910156
13586,181.78750610351562
13587,360.21221923828125
13588,592.2268676757812
13589,77.93594360351562
13590,454.3414001464844
13591,55.1588249206543
13592,350.4660339355469
13593,250.46029663085938
13594,78.01016235351562
13595,616.2404174804688
13596,345.69476318359375
13597,139.31163024902344
13598,313.1463623046875
13599,314.72021484375
13600,55.732818603515625
13601,83.03699493408203
13602,80.28119659423828
13603,235.28842163085938
13604,147.6457061767578
13605,79.45208740234375
13606,287.1671447753906
13607,128.20909118652344
13608,229.08465576171875
13609,264.18353271484375
13610,182.06451416015625
13611,102.24713897705078
13612,38.19117736816406
13613,139.16213989257812
13614,181.0256805419922
13615,613.923095703125
13616,458.3875427246094
13617,307.197265625
13618,178.55091857910156
13619,161.0947265625
13620,199.04800415039062
13621,145.23648071289062
13622,199.749755859375
13623,31.598228454589844
13624,143.3513946533203
13625,245.69898986816406
13626,90.49214172363281
13627,106.99430084228516
13628,41.177066802978516
13629,81.1061782836914
13630,113.850830078125
13631,168.23318481445312
13632,181.285888671875
13633,348.4027099609375
13634,302.0429382324219
13635,114.25003814697266
13636,148.29208374023438
13637,165.04568481445312
13638,328.261962890625
13639,78.45751190185547
13640,252.25360107421875
13641,81.2645263671875
13642,681.9920654296875
13643,195.6134033203125
13644,390.890869140625
13645,235.537109375
13646,397.66546630859375
13647,174.20278930664062
13648,203.9114990234375
13649,108.30098724365234
13650,112.74649047851562
13651,765.0770263671875
13652,747.9990234375
13653,196.91543579101562
13654,148.68540954589844
13655,111.96868133544922
13656,169.9676513671875
13657,440.947021484375
13658,492.40911865234375
13659,102.47998809814453
13660,128.9073486328125
13661,26.14825439453125
13662,392.581298828125
13663,298.6284484863281
13664,128.24200439453125
13665,487.15447998046875
13666,246.5599365234375
13667,194.1431121826172
13668,490.482421875
13669,317.45538330078125
13670,111.34931182861328
13671,86.73033905029297
13672,167.23388671875
13673,273.73638916015625
13674,657.390380859375
13675,528.313720703125
13676,123.14645385742188
13677,135.82089233398438
13678,307.8071594238281
13679,237.30209350585938
13680,333.9908752441406
13681,163.13711547851562
13682,188.57740783691406
13683,150.73446655273438
13684,386.66717529296875
13685,612.3667602539062
13686,145.25697326660156
13687,80.9457778930664
13688,73.5998306274414
13689,168.24411010742188
13690,48.87884521484375
13691,71.72409057617188
13692,208.89219665527344
13693,164.80697631835938
13694,425.6473083496094
13695,369.7181701660156
13696,61.17022705078125
13697,209.22808837890625
13698,476.7823486328125
13699,121.61389923095703
13700,178.31414794921875
13701,133.26388549804688
13702,261.4896240234375
13703,131.158935546875
13704,440.8397216796875
13705,356.1374206542969
13706,569.7642211914062
13707,152.523193359375
13708,596.13720703125
13709,68.24267578125
13710,241.9031982421875
13711,59.66462707519531
13712,112.54875946044922
13713,368.1194152832031
13714,146.2012176513672
13715,123.96121978759766
13716,287.8636779785156
13717,197.61940002441406
13718,67.20056915283203
13719,593.1919555664062
13720,80.94239807128906
13721,98.24913024902344
13722,230.5979766845703
13723,426.8636779785156
13724,477.4473876953125
13725,156.27598571777344
13726,122.98665618896484
13727,45.09510040283203
13728,52.75621032714844
13729,189.7053985595703
13730,190.40516662597656
13731,83.40011596679688
13732,273.723876953125
13733,102.69658660888672
13734,870.9856567382812
13735,76.10137176513672
13736,246.92459106445312
13737,61.80803298950195
13738,37.199195861816406
13739,70.94656372070312
13740,414.1848449707031
13741,141.55767822265625
13742,111.74974822998047
13743,98.97900390625
13744,228.98301696777344
13745,495.2700500488281
13746,525.812744140625
13747,574.0593872070312
13748,52.480995178222656
13749,35.14591979980469
13750,693.6766357421875
13751,261.6767578125
13752,71.95476531982422
13753,222.901611328125
13754,231.60780334472656
13755,412.9768371582031
13756,33.33182144165039
13757,124.97504425048828
13758,61.62644577026367
13759,230.22021484375
13760,96.68399047851562
13761,218.04656982421875
13762,363.29376220703125
13763,181.72384643554688
13764,392.3791809082031
13765,352.32586669921875
13766,281.79266357421875
13767,174.46954345703125
13768,35.73637008666992
13769,171.3772735595703
13770,90.02252197265625
13771,127.36957550048828
13772,212.53463745117188
13773,12.958366394042969
13774,213.09315490722656
13775,105.02836608886719
13776,244.62026977539062
13777,93.46319580078125
13778,106.87387084960938
13779,123.60364532470703
13780,341.501953125
13781,322.40069580078125
13782,63.729164123535156
13783,387.3448486328125
13784,191.1650848388672
13785,247.29135131835938
13786,41.135440826416016
13787,148.06146240234375
13788,162.15359497070312
13789,421.3683166503906
13790,203.51553344726562
13791,219.12600708007812
13792,27.071502685546875
13793,202.65280151367188
13794,666.5479736328125
13795,178.00584411621094
13796,237.24612426757812
13797,706.656494140625
13798,255.5950927734375
13799,206.44125366210938
13800,115.50568389892578
13801,51.80742645263672
13802,657.8961181640625
13803,66.11288452148438
13804,135.45045471191406
13805,49.76715850830078
13806,48.505653381347656
13807,88.33653259277344
13808,45.25484848022461
13809,508.5352478027344
13810,177.27989196777344
13811,1179.8480224609375
13812,264.239013671875
13813,105.35391998291016
13814,203.50863647460938
13815,194.12391662597656
13816,38.94248962402344
13817,1021.9890747070312
13818,184.4970245361328
13819,190.01673889160156
13820,205.35614013671875
13821,143.16152954101562
13822,497.82891845703125
13823,118.3902587890625
13824,103.044677734375
13825,562.342529296875
13826,699.375244140625
13827,302.2242736816406
13828,82.55424499511719
13829,83.05335998535156
13830,557.2518310546875
13831,271.43133544921875
13832,203.97457885742188
13833,327.74383544921875
13834,945.2037353515625
13835,543.385986328125
13836,195.1655731201172
13837,68.61967468261719
13838,350.25592041015625
13839,367.93377685546875
13840,633.6115112304688
13841,144.05320739746094
13842,506.77642822265625
13843,640.4036254882812
13844,35.760398864746094
13845,187.6981201171875
13846,175.5917205810547
13847,211.7858123779297
13848,486.1658630371094
13849,253.00479125976562
13850,112.96501159667969
13851,101.98623657226562
13852,24.249584197998047
13853,50.31795120239258
13854,456.658447265625
13855,57.76544189453125
13856,6.917613983154297
13857,392.7964782714844
13858,359.24151611328125
13859,46.741207122802734
13860,469.6535949707031
13861,721.4132690429688
13862,21.032745361328125
13863,223.91940307617188
13864,59.5694465637207
13865,320.40985107421875
13866,665.0822143554688
13867,163.21351623535156
13868,37.852455139160156
13869,77.76455688476562
13870,300.20660400390625
13871,122.59599304199219
13872,126.0994644165039
13873,314.6921081542969
13874,101.74580383300781
13875,358.064697265625
13876,719.7241821289062
13877,429.9592590332031
13878,201.9550018310547
13879,121.04742431640625
13880,409.2552185058594
13881,112.92710876464844
13882,602.6876831054688
13883,115.5908203125
13884,517.3471069335938
13885,554.78125
13886,679.8123779296875
13887,83.72657775878906
13888,89.94371032714844
13889,474.389892578125
13890,128.03123474121094
13891,202.18699645996094
13892,202.05650329589844
13893,336.61944580078125
13894,145.1496124267578
13895,573.299560546875
13896,101.8867416381836
13897,109.58645629882812
13898,76.791259765625
13899,493.48248291015625
13900,114.8236312866211
13901,249.19790649414062
13902,188.58670043945312
13903,82.7038345336914
13904,156.9505615234375
13905,190.11688232421875
13906,350.4191589355469
13907,190.10826110839844
13908,61.745723724365234
13909,82.26525115966797
13910,86.93930053710938
13911,216.98257446289062
13912,110.69430541992188
13913,74.63540649414062
13914,214.7917938232422
13915,226.6959228515625
13916,24.316133499145508
13917,68.12734985351562
13918,156.6914520263672
13919,130.41549682617188
13920,274.5052490234375
13921,87.44908142089844
13922,67.92009735107422
13923,5.399045944213867
13924,164.429931640625
13925,38.98845672607422
13926,390.2226257324219
13927,62.87036895751953
13928,161.74598693847656
13929,187.6639404296875
13930,90.33248901367188
